".age",".time",".pred_survival",".pred_lower",".pred_upper","method"
"(0,18]",32,0.121317387384779,0.0825806482464802,0.170087490186815,"Injectable"
"(0,18]",33,0.112588465983653,0.0755365437000762,0.159598502959546,"Injectable"
"(0,18]",34,0.104469218131144,0.0690781037852272,0.149728954785255,"Injectable"
"(0,18]",35,0.0969192316687129,0.0631586377718121,0.140446228838446,"Injectable"
"(0,18]",36,0.0899004967229071,0.0577348970760964,0.131727134626569,"Injectable"
"(0,18]",37,0.083377301902629,0.0527668639310908,0.123657515983925,"Injectable"
"(0,18]",38,0.0773161285373608,0.0482175458069087,0.116048344239568,"Injectable"
"(0,18]",39,0.0716855444372128,0.0440845077367063,0.1087711748633,"Injectable"
"(0,18]",40,0.0664560983451352,0.0403111124419956,0.101936207450035,"Injectable"
"(0,18]",41,0.0616002159973434,0.0368554362272503,0.0955152635056058,"Injectable"
"(0,18]",42,0.0570920984997122,0.033691383239794,0.0894870494151428,"Injectable"
"(0,18]",43,0.0529076235573308,0.0307949154297102,0.0838289316921898,"Injectable"
"(0,18]",44,0.0490242499548696,0.0281439021083192,0.0785192286415427,"Injectable"
"(0,18]",45,0.045420925571466,0.0257179787404071,0.0735374170546126,"Injectable"
"(0,18]",46,0.0420779991210174,0.0234984146979265,0.068864083455942,"Injectable"
"(0,18]",47,0.0389771357334364,0.0214679896505505,0.064480875626926,"Injectable"
"(0,18]",48,0.0361012364315718,0.0196112243288829,0.0603713704255288,"Injectable"
"(0,18]",49,0.0334343615096345,0.0179135044775351,0.0565389140341235,"Injectable"
"(0,18]",50,0.0309616577800599,0.0163611077478107,0.0529578364565713,"Injectable"
"(0,18]",51,0.0286692896250624,0.0149417906990116,0.0495994045806284,"Injectable"
"(0,18]",52,0.0265443737652917,0.0136443172440961,0.0464501730903069,"Injectable"
"(0,18]",53,0.024574917639797,0.0124583788692814,0.0435291976263989,"Injectable"
"(0,18]",54,0.0227497612779684,0.0113745207524005,0.0407924975215449,"Injectable"
"(0,18]",55,0.0210585225344189,0.0103798219742934,0.038184389672689,"Injectable"
"(0,18]",56,0.0194915455512311,0.00947023704587007,0.0357327173534171,"Injectable"
"(0,18]",57,0.0180398523080167,0.00863962117849342,0.033435939281377,"Injectable"
"(0,18]",58,0.016695097118376,0.00788120434346181,0.0312915641950741,"Injectable"
"(0,18]",59,0.0154495239311655,0.00718878661569,0.0292905410104003,"Injectable"
"(0,18]",60,0.0142959262961776,0.006556691438879,0.0274148439947135,"Injectable"
"(18,20]",1,0.979643930049031,0.974417771555696,0.983613886913763,"Injectable"
"(18,20]",2,0.95082280147424,0.940195277520062,0.959389647977594,"Injectable"
"(18,20]",3,0.918763502645767,0.903018542796511,0.931740210867257,"Injectable"
"(18,20]",4,0.885125823225743,0.864993459547906,0.902953198814175,"Injectable"
"(18,20]",5,0.85080513168402,0.825948300790725,0.8728935247047,"Injectable"
"(18,20]",6,0.816360829154481,0.787362613536258,0.84231705508385,"Injectable"
"(18,20]",7,0.782167838476791,0.749418410911318,0.811653341033699,"Injectable"
"(18,20]",8,0.748486841437933,0.711905826105421,0.781473337601494,"Injectable"
"(18,20]",9,0.715502262155225,0.675472128330012,0.751745508948569,"Injectable"
"(18,20]",10,0.683344991288779,0.640765608335865,0.722664375736136,"Injectable"
"(18,20]",11,0.652106988720747,0.607025907066271,0.694208793864606,"Injectable"
"(18,20]",12,0.621851178177241,0.574633951203356,0.666446900424469,"Injectable"
"(18,20]",13,0.592618429244812,0.542960432278781,0.639199353277122,"Injectable"
"(18,20]",14,0.564432642942189,0.51272823510917,0.613150308464444,"Injectable"
"(18,20]",15,0.537304550504694,0.484931429078998,0.587707381306993,"Injectable"
"(18,20]",16,0.511234609002753,0.458124261101834,0.563038247673325,"Injectable"
"(18,20]",17,0.486215244955857,0.431981556819581,0.539025984850757,"Injectable"
"(18,20]",18,0.462232615990775,0.40767568561829,0.516102435725234,"Injectable"
"(18,20]",19,0.439268009028978,0.384340926220598,0.493377866632855,"Injectable"
"(18,20]",20,0.417298959634034,0.362358342673345,0.471476721595152,"Injectable"
"(18,20]",21,0.396300154288755,0.341174909378765,0.450389914939502,"Injectable"
"(18,20]",22,0.376244161548266,0.321279885364911,0.430667839737889,"Injectable"
"(18,20]",23,0.357102026819934,0.302456158069606,0.412251345762794,"Injectable"
"(18,20]",24,0.338843757444436,0.284618324244044,0.393531399799735,"Injectable"
"(18,20]",25,0.32143871882266,0.267498657702219,0.375535472861491,"Injectable"
"(18,20]",26,0.304855957910715,0.25184155997003,0.3586534682669,"Injectable"
"(18,20]",27,0.289064467059777,0.236931486480584,0.342580764498661,"Injectable"
"(18,20]",28,0.274033398613779,0.222771374470708,0.326566572419112,"Injectable"
"(18,20]",29,0.259732238690204,0.209607809448558,0.311562898451388,"Injectable"
"(18,20]",30,0.246130947011527,0.197210841882775,0.297482397570397,"Injectable"
"(18,20]",31,0.233200068422239,0.185516338914632,0.284093280063822,"Injectable"
"(18,20]",32,0.220910820742305,0.174487838147765,0.271270175525349,"Injectable"
"(18,20]",33,0.209235162815889,0.164043084116517,0.258992539309463,"Injectable"
"(18,20]",34,0.198145845971883,0.154019936187714,0.247240210230303,"Injectable"
"(18,20]",35,0.187616451588532,0.144586972905929,0.235992492691539,"Injectable"
"(18,20]",36,0.17762141702367,0.135710714966132,0.225228775524205,"Injectable"
"(18,20]",37,0.168136051816303,0.127359742791364,0.214932790276787,"Injectable"
"(18,20]",38,0.159136545769746,0.119505013472649,0.205017810611572,"Injectable"
"(18,20]",39,0.15059997027997,0.112183787362069,0.195438357650598,"Injectable"
"(18,20]",40,0.142504274066202,0.105363515984323,0.186285518295285,"Injectable"
"(18,20]",41,0.134828274286962,0.0988484910012868,0.177542095992107,"Injectable"
"(18,20]",42,0.127551643877985,0.0926976899850341,0.16919141441813,"Injectable"
"(18,20]",43,0.120654895824134,0.0869215385920965,0.161217321311788,"Injectable"
"(18,20]",44,0.114119364971803,0.0815370061978516,0.153603522210572,"Injectable"
"(18,20]",45,0.107927187898355,0.0765350701654804,0.14633511348362,"Injectable"
"(18,20]",46,0.102061281278345,0.0717189444065528,0.139398064528601,"Injectable"
"(18,20]",47,0.0965053191205822,0.067166698103354,0.132778298630399,"Injectable"
"(18,20]",48,0.0912437091937828,0.0628967142648347,0.126462244657759,"Injectable"
"(18,20]",49,0.0862615689102449,0.0589363632232821,0.120436828346263,"Injectable"
"(18,20]",50,0.0815447008954403,0.0552203126557037,0.11472412902362,"Injectable"
"(18,20]",51,0.0770795684356943,0.0517357354109267,0.109281589510421,"Injectable"
"(18,20]",52,0.0728532709653604,0.0484891927018509,0.104090102984065,"Injectable"
"(18,20]",53,0.068853519728395,0.0454727974795847,0.0991386483141063,"Injectable"
"(18,20]",54,0.0650686137263994,0.0426415516559169,0.0944166408204944,"Injectable"
"(18,20]",55,0.0614874160455194,0.0399839260028892,0.0899139194444402,"Injectable"
"(18,20]",56,0.0580993306376291,0.0374096883222298,0.0856207338056894,"Injectable"
"(18,20]",57,0.0548942796166271,0.0350088607696787,0.0815277312210907,"Injectable"
"(18,20]",58,0.0518626811181069,0.0327994544380813,0.0776259437485467,"Injectable"
"(18,20]",59,0.0489954277598561,0.0307282046406708,0.0739067753110053,"Injectable"
"(18,20]",60,0.0462838657313753,0.0287850057767912,0.0703619889468717,"Injectable"
"(25,35]",1,0.991382141546414,0.989322402077251,0.992941664505661,"Injectable"
"(25,35]",2,0.978831962582386,0.974839252702344,0.981878723759213,"Injectable"
"(25,35]",3,0.964454042440651,0.958587558085895,0.968848459181145,"Injectable"
"(25,35]",4,0.948914909818166,0.941456317719039,0.954570663706869,"Injectable"
"(25,35]",5,0.932583131258606,0.923675383286238,0.939493421476221,"Injectable"
"(25,35]",6,0.915698963377554,0.905204265524214,0.923536127415406,"Injectable"
"(25,35]",7,0.898433091482863,0.886856507980999,0.907364918482351,"Injectable"
"(25,35]",8,0.880913332543688,0.868248081966648,0.890976401915757,"Injectable"
"(25,35]",9,0.863238814625112,0.849685782928471,0.874463662729673,"Injectable"
"(25,35]",10,0.845488322378249,0.830829293478851,0.857642892554627,"Injectable"
"(25,35]",11,0.827725585492637,0.812053668810709,0.840996463734499,"Injectable"
"(25,35]",12,0.810002822355908,0.793299069610067,0.824348575776519,"Injectable"
"(25,35]",13,0.792363220740231,0.774593194118488,0.807676867719293,"Injectable"
"(25,35]",14,0.774842736582422,0.75620499621434,0.790930405164101,"Injectable"
"(25,35]",15,0.757471436566462,0.737936035210238,0.774759575115091,"Injectable"
"(25,35]",16,0.740274524692008,0.719823977970147,0.758452325370573,"Injectable"
"(25,35]",17,0.723273143407124,0.702523534903087,0.742290360731189,"Injectable"
"(25,35]",18,0.706485009827034,0.685041550010042,0.726291748703481,"Injectable"
"(25,35]",19,0.689924928659739,0.667436192243644,0.710328937895807,"Injectable"
"(25,35]",20,0.673605211186846,0.650383591929371,0.694483525998884,"Injectable"
"(25,35]",21,0.657536021453902,0.633737445810134,0.678668299329526,"Injectable"
"(25,35]",22,0.641725665217671,0.617302348618817,0.663078768675434,"Injectable"
"(25,35]",23,0.626180833276759,0.601385096667765,0.647679146135748,"Injectable"
"(25,35]",24,0.610906808016181,0.585502490047061,0.632763309277411,"Injectable"
"(25,35]",25,0.59590763996766,0.569773063690064,0.618450061768249,"Injectable"
"(25,35]",26,0.581186299691937,0.554481055145301,0.604200750003918,"Injectable"
"(25,35]",27,0.566744809170846,0.539522730543576,0.589810054224159,"Injectable"
"(25,35]",28,0.552584356049464,0.524973446215797,0.576140713347632,"Injectable"
"(25,35]",29,0.538705393418672,0.510714754440642,0.562721244951226,"Injectable"
"(25,35]",30,0.5251077273245,0.49685437096554,0.549403326321008,"Injectable"
"(25,35]",31,0.511790593795822,0.483339681312549,0.536063658681985,"Injectable"
"(25,35]",32,0.498752726869703,0.470020953435255,0.522977534586233,"Injectable"
"(25,35]",33,0.485992418844643,0.456775541882638,0.510319156482642,"Injectable"
"(25,35]",34,0.473507573791527,0.443815054958722,0.498320566687817,"Injectable"
"(25,35]",35,0.461295755189734,0.431326210873161,0.486216491103303,"Injectable"
"(25,35]",36,0.449354228423221,0.419222917263978,0.474571535279747,"Injectable"
"(25,35]",37,0.437679998762455,0.407417951983249,0.4632393111297,"Injectable"
"(25,35]",38,0.426269845367914,0.395906791597972,0.452057720052693,"Injectable"
"(25,35]",39,0.415120351775949,0.38468473738631,0.441207971320767,"Injectable"
"(25,35]",40,0.404227933264989,0.373753445043963,0.430333434855789,"Injectable"
"(25,35]",41,0.393588861447394,0.363106424608464,0.419904032154928,"Injectable"
"(25,35]",42,0.3831992863876,0.352660289680574,0.409547548222182,"Injectable"
"(25,35]",43,0.373055256509372,0.342344344008421,0.399279749656785,"Injectable"
"(25,35]",44,0.363152736522653,0.332717422047666,0.389387365910418,"Injectable"
"(25,35]",45,0.353487623572819,0.323181106804612,0.379869785702003,"Injectable"
"(25,35]",46,0.344055761791373,0.313840532046494,0.370563252442899,"Injectable"
"(25,35]",47,0.334852955406519,0.304748172605302,0.361509230553547,"Injectable"
"(25,35]",48,0.325874980554283,0.295735454624409,0.352710152395982,"Injectable"
"(25,35]",49,0.31711759591534,0.286926472726188,0.344044695246939,"Injectable"
"(25,35]",50,0.308576552289211,0.278358315708956,0.335376058224124,"Injectable"
"(25,35]",51,0.300247601205665,0.270025717450372,0.327074823232645,"Injectable"
"(25,35]",52,0.292126502662769,0.261986729024182,0.318966669921663,"Injectable"
"(25,35]",53,0.28420903207194,0.254357247804921,0.311086915524822,"Injectable"
"(25,35]",54,0.276490986482222,0.246939572688549,0.303383955648101,"Injectable"
"(25,35]",55,0.26896819014895,0.239725869957304,0.295722668327184,"Injectable"
"(25,35]",56,0.261636499505567,0.232711241664039,0.288333770436885,"Injectable"
"(25,35]",57,0.254491807591791,0.225890860547856,0.281066456609596,"Injectable"
"(25,35]",58,0.247530047986259,0.219249258980346,0.27398079529582,"Injectable"
"(25,35]",59,0.240747198287342,0.212804121355315,0.267095572203819,"Injectable"
"(25,35]",60,0.23413928318178,0.206531203426818,0.260309561723403,"Injectable"
"(35,50]",1,0.993874460300074,0.992122234441954,0.995202300092447,"Injectable"
"(35,50]",2,0.984892161498765,0.981197137181794,0.987864433750086,"Injectable"
"(35,50]",3,0.974527263246342,0.968683613085017,0.979193192372869,"Injectable"
"(35,50]",4,0.963243843985363,0.955389999843427,0.969599677707359,"Injectable"
"(35,50]",5,0.951298550830804,0.941565623416222,0.959361398649984,"Injectable"
"(35,50]",6,0.938859296411254,0.927191227904656,0.948841619984607,"Injectable"
"(35,50]",7,0.926046154841317,0.91266746593789,0.937899196934692,"Injectable"
"(35,50]",8,0.912949864522149,0.897732449561705,0.926550914258961,"Injectable"
"(35,50]",9,0.899641606482613,0.882622327062815,0.914943584630163,"Injectable"
"(35,50]",10,0.886178732327486,0.867194778867779,0.902967454963646,"Injectable"
"(35,50]",11,0.872608377064899,0.851676606123794,0.890591483852349,"Injectable"
"(35,50]",12,0.858969868983203,0.836131331149479,0.878341897719202,"Injectable"
"(35,50]",13,0.845296409288922,0.820551673394267,0.866167533065313,"Injectable"
"(35,50]",14,0.831616285002156,0.804764939194094,0.853949425576859,"Injectable"
"(35,50]",15,0.817953770758179,0.78931526627767,0.841803460393426,"Injectable"
"(35,50]",16,0.804329815918854,0.774034864112955,0.829769353259215,"Injectable"
"(35,50]",17,0.790762579108416,0.758846191499824,0.817753927539063,"Injectable"
"(35,50]",18,0.777267851557186,0.743820942829812,0.80576936043841,"Injectable"
"(35,50]",19,0.763859397629009,0.728905230951795,0.793622589448045,"Injectable"
"(35,50]",20,0.75054923248114,0.714051286590924,0.781484903893364,"Injectable"
"(35,50]",21,0.737347851191716,0.699629038955692,0.769958324315146,"Injectable"
"(35,50]",22,0.724264419857724,0.685272422139231,0.758286177409634,"Injectable"
"(35,50]",23,0.711306936492811,0.671085376658376,0.746435378431431,"Injectable"
"(35,50]",24,0.698482367652539,0.656982214014673,0.734596001660978,"Injectable"
"(35,50]",25,0.685796765338139,0.642905316471035,0.722846619586652,"Injectable"
"(35,50]",26,0.673255367717605,0.6287720877095,0.711189056035513,"Injectable"
"(35,50]",27,0.660862686447891,0.615012058744343,0.699817382410297,"Injectable"
"(35,50]",28,0.648622582811405,0.601894102321568,0.688674765336327,"Injectable"
"(35,50]",29,0.636538334443474,0.588857306459642,0.677453796151161,"Injectable"
"(35,50]",30,0.624612694089994,0.576093830756293,0.666241020793673,"Injectable"
"(35,50]",31,0.61284794157076,0.563552593812579,0.655259153765972,"Injectable"
"(35,50]",32,0.601245929916016,0.551232154316223,0.644545214307885,"Injectable"
"(35,50]",33,0.58980812647835,0.539127833797772,0.633536730413487,"Injectable"
"(35,50]",34,0.578535649689319,0.527299857866522,0.622876545715971,"Injectable"
"(35,50]",35,0.56742930202297,0.515791411233403,0.612423102375337,"Injectable"
"(35,50]",36,0.556489599641111,0.504494414381888,0.60209778593211,"Injectable"
"(35,50]",37,0.545716799123624,0.493407449227279,0.591901689706734,"Injectable"
"(35,50]",38,0.535110921628164,0.482077197727436,0.58183568407764,"Injectable"
"(35,50]",39,0.524671774774586,0.471017986076695,0.572059726037964,"Injectable"
"(35,50]",40,0.514398972508686,0.46057928178967,0.562523295770188,"Injectable"
"(35,50]",41,0.504291953165554,0.450343100497719,0.553115875101416,"Injectable"
"(35,50]",42,0.494349995924025,0.440126723787195,0.543830875426157,"Injectable"
"(35,50]",43,0.484572235819268,0.429843552760222,0.534664122298175,"Injectable"
"(35,50]",44,0.47495767745976,0.419921631900619,0.525625647741339,"Injectable"
"(35,50]",45,0.465505207577177,0.410305724216939,0.516714961279198,"Injectable"
"(35,50]",46,0.456213606522487,0.400884968866351,0.507677912664056,"Injectable"
"(35,50]",47,0.447081558808391,0.391512249347071,0.49872514858245,"Injectable"
"(35,50]",48,0.438107662787017,0.38229487537787,0.4898995481692,"Injectable"
"(35,50]",49,0.429290439541847,0.373269842024619,0.481460605700682,"Injectable"
"(35,50]",50,0.420628341064373,0.364434484391007,0.473401041614117,"Injectable"
"(35,50]",51,0.412119757778496,0.355786083482779,0.465264956646586,"Injectable"
"(35,50]",52,0.40376302546914,0.347321874985183,0.45706314403308,"Injectable"
"(35,50]",53,0.395556431665833,0.339039057292231,0.449144074198707,"Injectable"
"(35,50]",54,0.387498221526915,0.330938474751368,0.441371032820451,"Injectable"
"(35,50]",55,0.37958660326563,0.323016422387544,0.433462684484055,"Injectable"
"(35,50]",56,0.371819753155336,0.315266993646459,0.42585622796823,"Injectable"
"(35,50]",57,0.364195820147615,0.307688563542659,0.418531135265286,"Injectable"
"(35,50]",58,0.356712930133912,0.300277081095779,0.411319910377714,"Injectable"
"(35,50]",59,0.349369189878563,0.29307384372742,0.404221303359648,"Injectable"
"(35,50]",60,0.342162690648575,0.286048406756274,0.3972312788187,"Injectable"
"(20,25]",1,0.949407928906166,0.94425443705479,0.954177375429002,"None"
"(20,25]",2,0.864767245454627,0.855051557252334,0.873636340719829,"None"
"(20,25]",3,0.784587110011821,0.772220362979512,0.796196809547282,"None"
"(20,25]",4,0.713909558200864,0.700065449257472,0.727130599910726,"None"
"(20,25]",5,0.652441070192892,0.637587970599225,0.666726197994456,"None"
"(20,25]",6,0.598950177765264,0.583341499637589,0.613811261077545,"None"
"(20,25]",7,0.552180737103019,0.536168550154098,0.567529402442924,"None"
"(20,25]",8,0.51104684168428,0.495076950862023,0.526731583847274,"None"
"(20,25]",9,0.474651882482625,0.458837629373196,0.49034370232767,"None"
"(20,25]",10,0.442264885941328,0.426583235435172,0.457771904187236,"None"
"(20,25]",11,0.413290277792918,0.397695585460926,0.42875164554005,"None"
"(20,25]",12,0.387240721931927,0.371941166707681,0.402816239597936,"None"
"(20,25]",13,0.363714941853887,0.348578244472182,0.379085757683562,"None"
"(20,25]",14,0.342380211313053,0.327550283569064,0.357431223641361,"None"
"(20,25]",15,0.322958684844007,0.308421409181129,0.337820509888608,"None"
"(20,25]",16,0.305216740554524,0.291049240139912,0.319705376226827,"None"
"(20,25]",17,0.288956644105683,0.275126718805817,0.303147646446134,"None"
"(20,25]",18,0.274009992208985,0.260309025917098,0.28797251011209,"None"
"(20,25]",19,0.260232521797839,0.246907941087347,0.273950004159247,"None"
"(20,25]",20,0.247499971655184,0.234470775833887,0.260943576083791,"None"
"(20,25]",21,0.235704759805698,0.222934276096683,0.248939701370765,"None"
"(20,25]",22,0.224753297356826,0.212319251216369,0.23774015573885,"None"
"(20,25]",23,0.214563802297772,0.202401505701537,0.227299726661653,"None"
"(20,25]",24,0.205064508750605,0.193185371498942,0.217513599528324,"None"
"(20,25]",25,0.196192191139776,0.184477985431638,0.20836196255679,"None"
"(20,25]",26,0.187890940803879,0.17640268195982,0.199886427614754,"None"
"(20,25]",27,0.180111146256211,0.168883371952979,0.191842194186074,"None"
"(20,25]",28,0.172808638734289,0.161835518384575,0.184322968929096,"None"
"(20,25]",29,0.165943972686358,0.155219774976789,0.177228266510706,"None"
"(20,25]",30,0.159481817029121,0.148982001346355,0.170496045223468,"None"
"(20,25]",31,0.153390437820652,0.143125731734935,0.164109822159576,"None"
"(20,25]",32,0.147641256755409,0.137589129287875,0.158109418868894,"None"
"(20,25]",33,0.142208472850279,0.132336871475636,0.152468428357359,"None"
"(20,25]",34,0.137068737035822,0.127431504940009,0.147125046361903,"None"
"(20,25]",35,0.132200871234321,0.12272343309813,0.142058122410757,"None"
"(20,25]",36,0.127585625001359,0.118306199345591,0.137265964979988,"None"
"(20,25]",37,0.123205464010851,0.114120506580527,0.132676696056692,"None"
"(20,25]",38,0.119044385636755,0.110170032083943,0.128330599783708,"None"
"(20,25]",39,0.11508775767565,0.106423594081707,0.124192338713759,"None"
"(20,25]",40,0.111322176900229,0.102788391322451,0.120249631054558,"None"
"(20,25]",41,0.107735344663445,0.0993743447758018,0.116491253198899,"None"
"(20,25]",42,0.10431595720926,0.0961232256817663,0.112904521771021,"None"
"(20,25]",43,0.101053608706762,0.0930140706009179,0.109489104468545,"None"
"(20,25]",44,0.0979387053238605,0.0900353542081367,0.106233129228467,"None"
"(20,25]",45,0.0949623889064379,0.0871938896436279,0.10311829307249,"None"
"(20,25]",46,0.0921164690375162,0.0844805931170197,0.10013633053409,"None"
"(20,25]",47,0.0893933624262497,0.0818874536464992,0.0972799241697791,"None"
"(20,25]",48,0.0867860387240502,0.0794074642546584,0.0945268541061149,"None"
